Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Tunisia,2000,0.32,0.21,0.4,0.07
Tunisia,2000,0,0,1,0
Tunisia,2005,0,0.21,0.76,0.02
Tunisia,2005,0,1,0,0
Tunisia,2005,0.27,0.2,0.43,0.09
Tunisia,2005,0.25,0.2,0.47,0.09
Tunisia,2005,0.07,0.11,0.64,0.18
Tunisia,2005,0.26,0.19,0.47,0.08
Tunisia,2005,0.27,0.2,0.45,0.09
Tunisia,2005,0.3,0.2,0.41,0.09
Tunisia,2005,0,0,1,0
Tunisia,2010,0.23,0.19,0.52,0.07
Tunisia,2010,0.24,0.19,0.5,0.07
Tunisia,2010,0.24,0.19,0.49,0.07
Tunisia,2010,0.26,0.19,0.47,0.08
Tunisia,2010,0.06,0.38,0.55,0.01
Tunisia,2010,0.23,0.19,0.52,0.06
Tunisia,2010,0,1,0,0
Tunisia,2010,0,0,1,0
Tunisia,2010,0.19,0.08,0.6,0.14
Tunisia,2015,0,1,0,0
Tunisia,2015,0.38,0.12,0.46,0.04
Tunisia,2015,0,0,1,0
Tunisia,2015,0.26,0.16,0.48,0.1
Tunisia,2015,0.23,0.15,0.52,0.09
Tunisia,2015,0.25,0.16,0.49,0.09
Tunisia,2015,0.24,0.16,0.51,0.09
Tunisia,2015,0.01,0.29,0.66,0.04
Tunisia,2015,0.23,0.15,0.53,0.09
Tuvalu,2010,0,1,0,0
Tuvalu,2010,0.19,0.08,0.61,0.12
Tuvalu,2010,0.33,0.14,0.47,0.06
Tuvalu,2010,0.34,0.17,0.43,0.05
Tuvalu,2010,0.33,0.16,0.45,0.06
Tuvalu,2010,0,0,1,0
Tuvalu,2010,0,0.27,0.69,0.04
Tanzania,1993,0.46,0.2,0.32,0.02
Tanzania,1993,0.49,0.18,0.3,0.03
Tanzania,1993,0.31,0.24,0.42,0.04
Tanzania,1993,0.49,0.17,0.3,0.03
Tanzania,1993,0.01,0.49,0.5,0.01
Tanzania,1993,0,0,1,0
Tanzania,1993,0,1,0,0
Tanzania,1993,0.47,0.19,0.31,0.03
Tanzania,1993,0.43,0.21,0.33,0.03
Tanzania,2007,0.46,0.17,0.33,0.05
Tanzania,2007,0.44,0.18,0.34,0.04
Tanzania,2007,0,0,1,0
Tanzania,2007,0.45,0.16,0.34,0.04
Tanzania,2007,0,1,0,0
Tanzania,2007,0.42,0.19,0.34,0.04
Tanzania,2007,0.39,0.2,0.39,0.03
Tanzania,2007,0.01,0.45,0.53,0.01
Tanzania,2007,0.33,0.2,0.41,0.06
Tanzania,2009,0.45,0.19,0.31,0.05
Tanzania,2009,0.47,0.18,0.3,0.05
Tanzania,2009,0.38,0.19,0.37,0.06
Tanzania,2009,0,0,1,0
Tanzania,2009,0.44,0.19,0.32,0.05
Tanzania,2009,0.36,0.24,0.36,0.04
Tanzania,2009,0,1,0,0
Tanzania,2009,0.45,0.2,0.31,0.04
Tanzania,2009,0.01,0.57,0.41,0.01
Tanzania,2011,0.37,0.23,0.36,0.03
Tanzania,2011,0,1,0,0
Tanzania,2011,0.44,0.2,0.31,0.04
Tanzania,2011,0.45,0.21,0.31,0.04
Tanzania,2011,0,0,1,0
Tanzania,2011,0.47,0.19,0.3,0.05
Tanzania,2011,0.44,0.19,0.32,0.05
Tanzania,2011,0.36,0.2,0.38,0.06
Tanzania,2011,0,0.61,0.38,0.01
Tanzania,2012,0.44,0.21,0.31,0.04
Tanzania,2012,0.43,0.21,0.32,0.04
Tanzania,2012,0.36,0.23,0.38,0.03
Tanzania,2012,0.05,0.6,0.34,0.01
Tanzania,2012,0.38,0.18,0.39,0.06
Tanzania,2012,0,0,1,0
Tanzania,2012,0,1,0,0
Tanzania,2012,0.42,0.2,0.33,0.05
Tanzania,2012,0.46,0.2,0.3,0.05
Uganda,1992,0.56,0.32,0.13,0
Uganda,1992,0,0,1,0
Uganda,1992,0.48,0.2,0.29,0.03
Uganda,1992,0.49,0.19,0.29,0.03
Uganda,1992,0,1,0,0
Uganda,1992,0.5,0.18,0.28,0.03
Uganda,1992,0.1,0.84,0.06,0
Uganda,1992,0.5,0.19,0.28,0.03
Uganda,1992,0.43,0.25,0.31,0.01
Uganda,1999,0.03,0.46,0.5,0.02
Uganda,1999,0.53,0.18,0.26,0.04
Uganda,1999,0.58,0.15,0.24,0.03
Uganda,1999,0,1,0,0
Uganda,1999,0.52,0.17,0.27,0.04
Uganda,1999,0.45,0.23,0.3,0.02
Uganda,1999,0,0,1,0
Uganda,1999,0.5,0.18,0.29,0.03
Uganda,1999,0.51,0.18,0.27,0.03
Uganda,2002,0.53,0.19,0.26,0.02
Uganda,2002,0.55,0.17,0.26,0.02
Uganda,2002,0.49,0.2,0.28,0.03
Uganda,2002,0,1,0,0
Uganda,2002,0.44,0.25,0.29,0.01
Uganda,2002,0.52,0.19,0.26,0.02
Uganda,2002,0.54,0.18,0.26,0.02
Uganda,2002,0,0,1,0
Uganda,2002,0.02,0.42,0.55,0.02
Uganda,2005,0.02,0.48,0.48,0.02
Uganda,2005,0.47,0.19,0.3,0.04
Uganda,2005,0,1,0,0
Uganda,2005,0.49,0.21,0.27,0.03
Uganda,2005,0.5,0.2,0.27,0.03
Uganda,2005,0.5,0.2,0.27,0.03
Uganda,2005,0.51,0.19,0.26,0.03
Uganda,2005,0.43,0.25,0.3,0.02
Uganda,2005,0,0,1,0
Uganda,2009,0,0.29,0.69,0.02
Uganda,2009,0,0,1,0
Uganda,2009,0.18,0.21,0.54,0.07
Uganda,2009,0.5,0.2,0.27,0.03
Uganda,2009,0.41,0.25,0.32,0.01
Uganda,2009,0.51,0.19,0.27,0.03
Uganda,2009,0,1,0,0
Uganda,2009,0.52,0.19,0.26,0.03
Uganda,2009,0.49,0.21,0.27,0.03
Uganda,2010,0,1,0,0
Uganda,2010,0.39,0.27,0.32,0.02
Uganda,2010,0,0,1,0
Uganda,2010,0.48,0.22,0.27,0.03
Uganda,2010,0.47,0.21,0.29,0.03
Uganda,2010,0.49,0.19,0.28,0.04
Uganda,2010,0.01,0.46,0.5,0.02
Uganda,2010,0.46,0.2,0.3,0.04
Uganda,2010,0.47,0.19,0.3,0.03
Uganda,2012,0.5,0.19,0.27,0.03
Uganda,2012,0.15,0.19,0.58,0.08
Uganda,2012,0.49,0.19,0.28,0.03
Uganda,2012,0,0.28,0.69,0.03
Uganda,2012,0.51,0.19,0.27,0.03
Uganda,2012,0.45,0.23,0.3,0.02
Uganda,2012,0,1,0,0
Uganda,2012,0.52,0.18,0.26,0.03
Uganda,2012,0,0,1,0
Uganda,2016,0,1,0,0
Uganda,2016,0,0,1,0
Uganda,2016,0.48,0.2,0.29,0.03
Uganda,2016,0.42,0.22,0.34,0.02
Uganda,2016,0.5,0.19,0.28,0.03
Uganda,2016,0.5,0.19,0.28,0.03
Uganda,2016,0.23,0.19,0.51,0.07
Uganda,2016,0.46,0.2,0.3,0.03
Uganda,2016,0,0.27,0.7,0.03
Ukraine,2002,0.17,0.14,0.5,0.2
Ukraine,2002,0,1,0,0
Ukraine,2002,0.19,0.16,0.53,0.12
Ukraine,2002,0.16,0.14,0.53,0.16
Ukraine,2002,0.14,0.13,0.53,0.19
Ukraine,2002,0,0,1,0
Ukraine,2002,0,0.22,0.64,0.14
Ukraine,2002,0.53,0.12,0.04,0.3
Ukraine,2002,0.16,0.15,0.55,0.14
Ukraine,2003,0.04,0.09,0.65,0.21
Ukraine,2003,0.16,0.15,0.53,0.16
Ukraine,2003,0.19,0.16,0.53,0.12
Ukraine,2003,0.17,0.14,0.5,0.2
Ukraine,2003,0,1,0,0
Ukraine,2003,0.16,0.15,0.55,0.14
Ukraine,2003,0.14,0.13,0.53,0.19
Ukraine,2003,0,0,1,0
Ukraine,2003,0.13,0.15,0.53,0.2
Ukraine,2004,0.14,0.15,0.55,0.16
Ukraine,2004,0.15,0.15,0.53,0.17
Ukraine,2004,0.55,0.12,0.03,0.31
Ukraine,2004,0.17,0.16,0.52,0.15
Ukraine,2004,0,0,1,0
Ukraine,2004,0.17,0.13,0.5,0.2
Ukraine,2004,0,0.21,0.62,0.17
Ukraine,2004,0,1,0,0
Ukraine,2004,0.13,0.13,0.54,0.2
Ukraine,2005,0,0.22,0.61,0.16
Ukraine,2005,0.13,0.13,0.55,0.19
Ukraine,2005,0,0,1,0
Ukraine,2005,0.17,0.16,0.55,0.12
Ukraine,2005,0.14,0.15,0.57,0.14
Ukraine,2005,0.6,0.09,0.02,0.29
Ukraine,2005,0.15,0.15,0.55,0.16
Ukraine,2005,0,1,0,0
Ukraine,2005,0.17,0.13,0.52,0.19
Ukraine,2006,0.62,0.08,0.02,0.28
Ukraine,2006,0,1,0,0
Ukraine,2006,0,0.22,0.61,0.17
Ukraine,2006,0.14,0.16,0.56,0.15
Ukraine,2006,0,0,1,0
Ukraine,2006,0.15,0.14,0.54,0.16
Ukraine,2006,0.13,0.13,0.54,0.2
Ukraine,2006,0.17,0.12,0.51,0.2
Ukraine,2006,0.17,0.16,0.55,0.12
Ukraine,2008,0,1,0,0
Ukraine,2008,0,0,1,0
Ukraine,2008,0.15,0.14,0.57,0.14
Ukraine,2008,0.14,0.12,0.55,0.19
Ukraine,2008,0,0.2,0.63,0.17
Ukraine,2008,0.16,0.16,0.56,0.11
Ukraine,2008,0.16,0.12,0.52,0.19
Ukraine,2008,0.15,0.14,0.56,0.16
Ukraine,2008,0.64,0.07,0.02,0.27
Ukraine,2009,0.14,0.14,0.58,0.14
Ukraine,2009,0.17,0.15,0.57,0.11
Ukraine,2009,0.15,0.14,0.56,0.15
Ukraine,2009,0,0,1,0
Ukraine,2009,0.15,0.13,0.52,0.19
Ukraine,2009,0,0.21,0.62,0.17
Ukraine,2009,0,1,0,0
Ukraine,2009,0.13,0.12,0.56,0.19
Ukraine,2009,0.65,0.07,0.01,0.27
Ukraine,2010,0.15,0.13,0.59,0.13
Ukraine,2010,0,1,0,0
Ukraine,2010,0,0,1,0
Ukraine,2010,0.62,0.14,0.01,0.23
Ukraine,2010,0.17,0.15,0.58,0.11
Ukraine,2010,0.15,0.13,0.58,0.15
Ukraine,2010,0.14,0.11,0.58,0.18
Ukraine,2010,0.15,0.12,0.55,0.18
Ukraine,2010,0,0.18,0.65,0.17
Ukraine,2011,0.13,0.12,0.57,0.18
Ukraine,2011,0,1,0,0
Ukraine,2011,0.15,0.13,0.55,0.18
Ukraine,2011,0.69,0.06,0.01,0.24
Ukraine,2011,0.16,0.14,0.58,0.11
Ukraine,2011,0.15,0.13,0.59,0.13
Ukraine,2011,0.15,0.13,0.58,0.15
Ukraine,2011,0,0,1,0
Ukraine,2011,0,0.21,0.62,0.17
Ukraine,2012,0,0,1,0
Ukraine,2012,0.15,0.12,0.58,0.15
Ukraine,2012,0,1,0,0
Ukraine,2012,0.73,0.04,0.02,0.21
Ukraine,2012,0.17,0.13,0.59,0.11
Ukraine,2012,0,0.19,0.63,0.18
Ukraine,2012,0.14,0.1,0.58,0.18
Ukraine,2012,0.15,0.12,0.56,0.18
Ukraine,2012,0.16,0.11,0.59,0.14
Ukraine,2013,0.16,0.1,0.56,0.18
Ukraine,2013,0,0,1,0
Ukraine,2013,0.18,0.12,0.59,0.11
Ukraine,2013,0.68,0.11,0.01,0.19
Ukraine,2013,0.14,0.1,0.58,0.18
Ukraine,2013,0,0.12,0.72,0.16
Ukraine,2013,0.16,0.11,0.58,0.15
Ukraine,2013,0.16,0.11,0.59,0.13
Ukraine,2013,0,1,0,0
Uruguay,1998,0.24,0.16,0.46,0.14
Uruguay,1998,0.22,0.15,0.47,0.16
Uruguay,1998,0.26,0.17,0.46,0.12
Uruguay,1998,0,0,1,0
Uruguay,1998,0.24,0.16,0.46,0.14
Uruguay,1998,0.07,0.29,0.57,0.07
Uruguay,1998,0.4,0.05,0.34,0.21
Uruguay,1998,0,1,0,0
Uruguay,2000,0,1,0,0
Uruguay,2000,0,0,1,0
Uruguay,2000,0.39,0.05,0.34,0.22
Uruguay,2000,0.23,0.16,0.46,0.15
Uruguay,2000,0.25,0.17,0.45,0.12
Uruguay,2000,0.21,0.15,0.47,0.17
Uruguay,2000,0.23,0.16,0.46,0.15
Uruguay,2000,0.08,0.28,0.57,0.07
Uruguay,2001,0.39,0.05,0.33,0.23
Uruguay,2001,0.23,0.16,0.46,0.15
Uruguay,2001,0.25,0.17,0.45,0.13
Uruguay,2001,0,0,1,0
Uruguay,2001,0.08,0.26,0.58,0.08
Uruguay,2001,0.21,0.15,0.47,0.17
Uruguay,2001,0.23,0.16,0.46,0.15
Uruguay,2001,0,1,0,0
Uruguay,2002,0.21,0.15,0.47,0.17
Uruguay,2002,0.22,0.15,0.47,0.15
Uruguay,2002,0,0,1,0
Uruguay,2002,0.24,0.16,0.46,0.13
Uruguay,2002,0.08,0.25,0.59,0.08
Uruguay,2002,0.22,0.15,0.47,0.15
Uruguay,2002,0,1,0,0
Uruguay,2002,0.39,0.05,0.33,0.23
Uruguay,2003,0,1,0,0
Uruguay,2003,0.39,0.04,0.32,0.25
Uruguay,2003,0.22,0.15,0.47,0.16
Uruguay,2003,0.07,0.25,0.59,0.08
Uruguay,2003,0.2,0.14,0.47,0.18
Uruguay,2003,0.24,0.16,0.46,0.14
Uruguay,2003,0.22,0.15,0.47,0.16
Uruguay,2003,0,0,1,0
Uruguay,2004,0,0,1,0
Uruguay,2004,0.22,0.15,0.47,0.16
Uruguay,2004,0.24,0.16,0.46,0.13
Uruguay,2004,0.22,0.15,0.47,0.16
Uruguay,2004,0,1,0,0
Uruguay,2004,0.2,0.14,0.47,0.18
Uruguay,2004,0.07,0.25,0.59,0.09
Uruguay,2004,0.4,0.05,0.31,0.24
Uruguay,2005,0.07,0.24,0.6,0.09
Uruguay,2005,0.24,0.16,0.46,0.14
Uruguay,2005,0.22,0.15,0.47,0.16
Uruguay,2005,0.4,0.04,0.3,0.25
Uruguay,2005,0.2,0.14,0.47,0.19
Uruguay,2005,0,0,1,0
Uruguay,2005,0.22,0.15,0.47,0.16
Uruguay,2005,0,1,0,0
Uruguay,2006,0.07,0.25,0.6,0.08
Uruguay,2006,0,1,0,0
Uruguay,2006,0.23,0.15,0.47,0.15
Uruguay,2006,0.4,0.05,0.33,0.22
Uruguay,2006,0.25,0.16,0.47,0.13
Uruguay,2006,0.24,0.13,0.5,0.14
Uruguay,2006,0,0,1,0
Uruguay,2006,0.22,0.14,0.47,0.17
Uruguay,2006,0.23,0.15,0.47,0.15
Uruguay,2007,0.24,0.15,0.47,0.14
Uruguay,2007,0.07,0.24,0.6,0.08
Uruguay,2007,0.26,0.15,0.47,0.12
Uruguay,2007,0,1,0,0
Uruguay,2007,0,0,1,0
Uruguay,2007,0.42,0.05,0.33,0.21
Uruguay,2007,0.24,0.15,0.47,0.14
Uruguay,2007,0.23,0.13,0.5,0.15
Uruguay,2007,0.22,0.14,0.48,0.16
Uruguay,2008,0.23,0.13,0.49,0.15
Uruguay,2008,0,0,1,0
Uruguay,2008,0.25,0.16,0.47,0.13
Uruguay,2008,0.23,0.15,0.47,0.15
Uruguay,2008,0.36,0.05,0.35,0.24
Uruguay,2008,0.23,0.15,0.47,0.15
Uruguay,2008,0.21,0.14,0.48,0.17
Uruguay,2008,0.08,0.24,0.6,0.08
Uruguay,2008,0,1,0,0
Uruguay,2009,0.07,0.24,0.6,0.08
Uruguay,2009,0.21,0.14,0.48,0.17
Uruguay,2009,0.36,0.05,0.36,0.23
Uruguay,2009,0.22,0.15,0.48,0.15
Uruguay,2009,0.23,0.13,0.5,0.13
Uruguay,2009,0.22,0.15,0.48,0.15
Uruguay,2009,0,0,1,0
Uruguay,2009,0,1,0,0
Uruguay,2009,0.24,0.16,0.47,0.12
Uruguay,2010,0.24,0.16,0.47,0.13
Uruguay,2010,0,1,0,0
Uruguay,2010,0,0,1,0
Uruguay,2010,0.08,0.25,0.59,0.08
Uruguay,2010,0.22,0.15,0.48,0.15
Uruguay,2010,0.23,0.13,0.5,0.14
Uruguay,2010,0.35,0.05,0.36,0.24
Uruguay,2010,0.21,0.14,0.48,0.16
Uruguay,2010,0.22,0.15,0.48,0.15
Uruguay,2011,0.23,0.16,0.49,0.12
Uruguay,2011,0,1,0,0
Uruguay,2011,0.36,0.05,0.36,0.23
Uruguay,2011,0.2,0.14,0.5,0.16
Uruguay,2011,0.21,0.15,0.49,0.14
Uruguay,2011,0.07,0.23,0.62,0.09
Uruguay,2011,0.21,0.13,0.51,0.15
Uruguay,2011,0,0,1,0
Uruguay,2011,0.21,0.15,0.5,0.14
Uruguay,2014,0.23,0.14,0.51,0.12
Uruguay,2014,0.06,0.23,0.62,0.09
Uruguay,2014,0.21,0.15,0.5,0.14
Uruguay,2014,0,0,1,0
Uruguay,2014,0.2,0.15,0.5,0.16
Uruguay,2014,0.23,0.16,0.5,0.11
Uruguay,2014,0,1,0,0
Uruguay,2014,0.21,0.15,0.5,0.14
Uruguay,2014,0.37,0.05,0.35,0.22
Uruguay,2015,0,1,0,0
Uruguay,2015,0,0,1,0
Uruguay,2015,0.21,0.14,0.52,0.13
Uruguay,2015,0.21,0.16,0.49,0.14
Uruguay,2015,0.06,0.23,0.61,0.09
Uruguay,2015,0.22,0.17,0.49,0.12
Uruguay,2015,0.2,0.15,0.49,0.16
Uruguay,2015,0.21,0.16,0.49,0.14
Uruguay,2015,0.37,0.05,0.35,0.23
United States,1970,0.28,0.16,0.45,0.11
United States,1970,0.05,0.23,0.61,0.11
United States,1970,0,1,0,0
United States,1970,0.3,0.16,0.45,0.1
United States,1970,0.29,0.16,0.46,0.09
United States,1970,0.76,0.02,0.13,0.1
United States,1970,0.31,0.16,0.44,0.09
United States,1970,0,0,1,0
United States,1970,0.3,0.16,0.43,0.11
United States,1980,0.22,0.17,0.48,0.12
United States,1980,0.23,0.18,0.48,0.11
United States,1980,0.23,0.18,0.49,0.1
United States,1980,0.24,0.17,0.46,0.12
United States,1980,0.03,0.23,0.61,0.12
United States,1980,0.77,0.01,0.12,0.1
United States,1980,0.25,0.18,0.48,0.09
United States,1980,0,0,1,0
United States,1980,0,1,0,0
United States,1990,0.22,0.14,0.52,0.12
United States,1990,0.22,0.14,0.53,0.12
United States,1990,0.21,0.13,0.52,0.14
United States,1990,0.23,0.13,0.5,0.14
United States,1990,0,0,1,0
United States,1990,0.23,0.14,0.52,0.1
United States,1990,0,1,0,0
United States,2000,0.22,0.13,0.53,0.11
United States,2000,0.21,0.13,0.53,0.14
United States,2000,0,0,1,0
United States,2000,0,1,0,0
United States,2000,0.21,0.13,0.51,0.14
United States,2000,0.23,0.14,0.53,0.1
United States,2000,0.22,0.13,0.53,0.12
United States,2005,0.21,0.13,0.53,0.12
United States,2005,0.21,0.13,0.54,0.11
United States,2005,0.2,0.14,0.53,0.14
United States,2005,0.2,0.13,0.53,0.14
United States,2005,0.22,0.14,0.54,0.1
United States,2005,0,0,1,0
United States,2005,0,1,0,0
United States,2010,0.2,0.14,0.54,0.12
United States,2010,0.21,0.14,0.53,0.12
United States,2010,0.2,0.13,0.52,0.15
United States,2010,0.03,0.17,0.65,0.15
United States,2010,0.82,0.01,0.11,0.05
United States,2010,0,1,0,0
United States,2010,0,0,1,0
United States,2010,0.2,0.13,0.53,0.13
United States,2010,0.19,0.13,0.53,0.14
United States,2011,0.22,0.14,0.53,0.12
United States,2011,0,0.17,0.67,0.16
United States,2011,0.2,0.13,0.53,0.13
United States,2011,0.19,0.13,0.53,0.14
United States,2011,0,1,0,0
United States,2011,0.2,0.12,0.51,0.16
United States,2011,0,0.05,0.64,0.31
United States,2011,0.2,0.13,0.54,0.13
United States,2011,0,0,1,0
United States,2012,0,1,0,0
United States,2012,0,0.17,0.66,0.17
United States,2012,0.2,0.13,0.53,0.13
United States,2012,0.21,0.14,0.53,0.13
United States,2012,0,0,1,0
United States,2012,0.19,0.13,0.53,0.15
United States,2012,0.2,0.13,0.51,0.17
United States,2012,0,0.05,0.64,0.31
United States,2012,0.2,0.13,0.53,0.14
United States,2013,0.21,0.13,0.53,0.13
United States,2013,0.2,0.13,0.53,0.14
United States,2013,0.2,0.13,0.53,0.13
United States,2013,0.2,0.12,0.51,0.17
United States,2013,0,0.17,0.66,0.17
United States,2013,0,0,1,0
United States,2013,0,0.05,0.63,0.32
United States,2013,0.19,0.13,0.53,0.15
United States,2013,0,1,0,0
United States,2014,0.21,0.14,0.52,0.13
United States,2014,0,0.04,0.64,0.31
United States,2014,0.19,0.13,0.53,0.16
United States,2014,0,1,0,0
United States,2014,0.2,0.13,0.53,0.15
United States,2014,0.19,0.12,0.51,0.17
United States,2014,0.2,0.13,0.53,0.14
United States,2014,0,0.16,0.66,0.18
United States,2014,0,0,1,0
United States,2015,0,0.16,0.65,0.18
United States,2015,0,0,1,0
United States,2015,0,1,0,0
United States,2015,0.19,0.13,0.53,0.14
United States,2015,0,0.04,0.65,0.32
United States,2015,0.19,0.13,0.51,0.18
United States,2015,0.18,0.13,0.53,0.16
United States,2015,0.19,0.13,0.53,0.15
United States,2015,0.2,0.14,0.53,0.14
United States,2016,0,0,1,0
United States,2016,0.19,0.12,0.5,0.19
United States,2016,0.2,0.13,0.53,0.14
United States,2016,0,0.05,0.64,0.31
United States,2016,0.18,0.12,0.53,0.17
United States,2016,0,0.16,0.65,0.19
United States,2016,0,1,0,0
United States,2016,0.19,0.13,0.53,0.15
United States,2016,0.19,0.13,0.53,0.15
United States,2017,0.18,0.12,0.53,0.17
United States,2017,0,0.06,0.64,0.3
United States,2017,0.19,0.13,0.53,0.15
United States,2017,0,0,1,0
United States,2017,0.2,0.13,0.52,0.15
United States,2017,0.19,0.12,0.53,0.16
United States,2017,0,0.16,0.65,0.19
United States,2017,0,1,0,0
United States,2017,0.19,0.12,0.5,0.19
United States,2018,0.2,0.13,0.52,0.15
United States,2018,0.18,0.12,0.53,0.17
United States,2018,0,1,0,0
United States,2018,0,0.07,0.62,0.31
United States,2018,0.19,0.12,0.5,0.19
United States,2018,0.19,0.13,0.53,0.16
United States,2018,0.19,0.13,0.53,0.16
United States,2018,0,0.16,0.65,0.2
United States,2018,0,0,1,0
Uzbekistan,2003,0,1,0,0
Uzbekistan,2003,0.33,0.21,0.4,0.05
Uzbekistan,2003,0.04,0.28,0.64,0.04
Uzbekistan,2003,0.35,0.22,0.39,0.04
Uzbekistan,2003,0.05,0.27,0.43,0.26
Uzbekistan,2003,0.34,0.21,0.4,0.05
Uzbekistan,2003,0.35,0.22,0.38,0.04
Uzbekistan,2003,0.31,0.21,0.43,0.06
Uzbekistan,2003,0,0,1,0
"Venezuela, RB",1989,0.39,0.2,0.38,0.03
"Venezuela, RB",1989,0.4,0.2,0.36,0.04
"Venezuela, RB",1989,0.38,0.2,0.39,0.04
"Venezuela, RB",1989,0.38,0.2,0.38,0.04
"Venezuela, RB",1989,0.07,0.39,0.53,0.01
"Venezuela, RB",1989,0,0,1,0
"Venezuela, RB",1989,0.3,0.19,0.47,0.04
"Venezuela, RB",1989,0,1,0,0
"Venezuela, RB",1989,0.4,0.14,0.41,0.06
"Venezuela, RB",1992,0.07,0.38,0.54,0.01
"Venezuela, RB",1992,0,0,1,0
"Venezuela, RB",1992,0.38,0.2,0.39,0.03
"Venezuela, RB",1992,0.39,0.2,0.37,0.04
"Venezuela, RB",1992,0.4,0.13,0.4,0.06
"Venezuela, RB",1992,0.29,0.18,0.48,0.04
"Venezuela, RB",1992,0,1,0,0
"Venezuela, RB",1992,0.38,0.19,0.39,0.04
"Venezuela, RB",1992,0.37,0.19,0.39,0.04
"Venezuela, RB",1995,0.07,0.37,0.56,0.01
"Venezuela, RB",1995,0.37,0.19,0.4,0.04
"Venezuela, RB",1995,0.29,0.2,0.47,0.05
"Venezuela, RB",1995,0.36,0.19,0.41,0.04
"Venezuela, RB",1995,0.36,0.19,0.41,0.04
"Venezuela, RB",1995,0,0,1,0
"Venezuela, RB",1995,0,1,0,0
"Venezuela, RB",1995,0.39,0.12,0.42,0.08
"Venezuela, RB",1995,0.38,0.19,0.39,0.04
"Venezuela, RB",1998,0.34,0.19,0.42,0.05
"Venezuela, RB",1998,0,0,1,0
"Venezuela, RB",1998,0.06,0.35,0.57,0.01
"Venezuela, RB",1998,0.39,0.12,0.41,0.08
"Venezuela, RB",1998,0.36,0.19,0.4,0.04
"Venezuela, RB",1998,0.27,0.19,0.48,0.06
"Venezuela, RB",1998,0.35,0.19,0.41,0.04
"Venezuela, RB",1998,0.35,0.2,0.41,0.04
"Venezuela, RB",1998,0,1,0,0
"Venezuela, RB",2000,0,0,1,0
"Venezuela, RB",2000,0.26,0.19,0.49,0.06
"Venezuela, RB",2000,0.33,0.19,0.42,0.05
"Venezuela, RB",2000,0,1,0,0
"Venezuela, RB",2000,0.34,0.2,0.42,0.04
"Venezuela, RB",2000,0.35,0.2,0.41,0.04
"Venezuela, RB",2000,0.07,0.34,0.57,0.02
"Venezuela, RB",2000,0.39,0.12,0.41,0.09
"Venezuela, RB",2000,0.34,0.19,0.42,0.04
"Venezuela, RB",2001,0.33,0.19,0.43,0.05
"Venezuela, RB",2001,0,0,1,0
"Venezuela, RB",2001,0.32,0.19,0.45,0.04
"Venezuela, RB",2001,0.07,0.34,0.58,0.02
"Venezuela, RB",2001,0,1,0,0
"Venezuela, RB",2001,0.33,0.2,0.42,0.05
"Venezuela, RB",2001,0.34,0.2,0.42,0.04
"Venezuela, RB",2001,0.33,0.19,0.43,0.05
"Venezuela, RB",2001,0.39,0.11,0.41,0.09
"Venezuela, RB",2002,0.33,0.2,0.43,0.04
"Venezuela, RB",2002,0,0,1,0
"Venezuela, RB",2002,0.07,0.34,0.58,0.02
"Venezuela, RB",2002,0,1,0,0
"Venezuela, RB",2002,0.25,0.19,0.5,0.06
"Venezuela, RB",2002,0.34,0.19,0.42,0.04
"Venezuela, RB",2002,0.32,0.19,0.43,0.05
"Venezuela, RB",2002,0.39,0.11,0.41,0.09
"Venezuela, RB",2002,0.33,0.19,0.43,0.05
"Venezuela, RB",2004,0,0,1,0
"Venezuela, RB",2004,0.32,0.19,0.44,0.05
"Venezuela, RB",2004,0.38,0.1,0.43,0.09
"Venezuela, RB",2004,0.33,0.2,0.43,0.04
"Venezuela, RB",2004,0.07,0.34,0.58,0.02
"Venezuela, RB",2004,0,1,0,0
"Venezuela, RB",2004,0.32,0.19,0.44,0.05
"Venezuela, RB",2005,0,0,1,0
"Venezuela, RB",2005,0.38,0.1,0.42,0.1
"Venezuela, RB",2005,0.31,0.19,0.44,0.05
"Venezuela, RB",2005,0.31,0.19,0.45,0.05
"Venezuela, RB",2005,0,1,0,0
"Venezuela, RB",2005,0.07,0.33,0.58,0.02
"Venezuela, RB",2005,0.32,0.2,0.44,0.04
"Venezuela, RB",2006,0.31,0.19,0.45,0.05
"Venezuela, RB",2006,0.31,0.19,0.45,0.05
"Venezuela, RB",2006,0.38,0.09,0.42,0.11
"Venezuela, RB",2006,0.07,0.33,0.59,0.02
"Venezuela, RB",2006,0.3,0.19,0.45,0.06
"Venezuela, RB",2006,0,1,0,0
"Venezuela, RB",2006,0,0,1,0
Vanuatu,2010,0,0,1,0
Vanuatu,2010,0.41,0.16,0.39,0.04
Vanuatu,2010,0.4,0.17,0.4,0.03
Vanuatu,2010,0,1,0,0
Vanuatu,2010,0.42,0.15,0.39,0.04
Vanuatu,2010,0.39,0.18,0.4,0.03
Vanuatu,2010,0.34,0.22,0.43,0.02
"Yemen, Rep.",1998,0.27,0.23,0.44,0.05
"Yemen, Rep.",1998,0.44,0.22,0.31,0.03
"Yemen, Rep.",1998,0.47,0.19,0.31,0.03
"Yemen, Rep.",1998,0.02,0.59,0.39,0
"Yemen, Rep.",1998,0.49,0.19,0.28,0.03
"Yemen, Rep.",1998,0.49,0.18,0.29,0.03
